38.74, 16:05:34
38.74, 16:05:35
38.74, 16:05:36
38.74, 16:05:37
38.74, 16:05:38
38.74, 16:05:39
38.74, 16:05:40
38.74, 16:05:41
38.74, 16:05:42
38.74, 16:05:43
38.74, 16:05:44
38.74, 16:05:45
38.74, 16:05:46
38.74, 16:05:47
38.74, 16:05:48
38.74, 16:05:49
38.74, 16:05:50
38.74, 16:05:51
38.74, 16:05:52
38.74, 16:05:53
38.73, 16:05:54
38.73, 16:05:55
38.73, 16:05:56
38.73, 16:05:57
38.73, 16:05:58
38.73, 16:05:59
38.73, 16:06:00
38.73, 16:06:01
38.73, 16:06:02
38.73, 16:06:03
38.73, 16:06:04
38.73, 16:06:05
38.73, 16:06:06
38.73, 16:06:07
38.73, 16:06:08
38.73, 16:06:09
38.73, 16:06:10
38.73, 16:06:11
38.76, 16:06:12
38.76, 16:06:13
38.76, 16:06:14
38.76, 16:06:15
38.76, 16:06:16
38.76, 16:06:17
38.77, 16:06:18
38.77, 16:06:19
38.77, 16:06:20
38.77, 16:06:21
38.77, 16:06:22
38.77, 16:06:23
38.77, 16:06:24
38.77, 16:06:25
38.77, 16:06:26
38.77, 16:06:27
38.77, 16:06:28
38.77, 16:06:29
38.77, 16:06:30
38.77, 16:06:31
38.77, 16:06:32
38.75, 16:06:33
38.77, 16:06:34
38.76, 16:06:35
38.76, 16:06:36
38.76, 16:06:37
38.76, 16:06:38
38.76, 16:06:39
38.76, 16:06:40
38.76, 16:06:41
38.76, 16:06:42
38.76, 16:06:43
38.76, 16:06:44
38.76, 16:06:45
38.76, 16:06:46
38.76, 16:06:47
38.76, 16:06:48
38.76, 16:06:49
38.76, 16:06:50
38.76, 16:06:51
38.76, 16:06:52
38.76, 16:06:53
38.76, 16:06:54
38.76, 16:06:55
38.76, 16:06:56
38.76, 16:06:57
38.76, 16:06:58
38.76, 16:06:59
38.76, 16:07:00
38.76, 16:07:01
38.76, 16:07:02
38.76, 16:07:03
38.76, 16:07:04
38.76, 16:07:05
38.76, 16:07:06
38.76, 16:07:07
38.76, 16:07:08
38.76, 16:07:09
38.76, 16:07:10
38.76, 16:07:11
38.76, 16:07:12
38.76, 16:07:13
38.76, 16:07:14
38.76, 16:07:15
38.76, 16:07:16
38.76, 16:07:17
38.76, 16:07:18
38.76, 16:07:19
38.76, 16:07:20
38.76, 16:07:21
38.76, 16:07:22
38.76, 16:07:23
38.76, 16:07:24
38.76, 16:07:25
38.76, 16:07:26
38.76, 16:07:27
38.76, 16:07:28
38.76, 16:07:29
38.76, 16:07:30
38.76, 16:07:31
38.76, 16:07:32
38.76, 16:07:33
38.76, 16:07:34
38.76, 16:07:35
38.76, 16:07:36
38.76, 16:07:37
38.76, 16:07:38
38.76, 16:07:39
38.76, 16:07:40
38.76, 16:07:42
38.76, 16:07:42
38.76, 16:07:44
38.76, 16:07:45
38.76, 16:07:45
38.76, 16:07:46
38.76, 16:07:48
38.76, 16:07:49
38.76, 16:07:50
38.76, 16:07:51
38.76, 16:07:52
38.76, 16:07:53
38.76, 16:07:54
38.76, 16:07:55
38.76, 16:07:56
38.76, 16:07:57
38.76, 16:07:58
38.76, 16:07:59
38.76, 16:08:00
38.82, 16:08:01
38.84, 16:08:02
38.84, 16:08:03
38.86, 16:08:04
38.86, 16:08:05
38.86, 16:08:06
38.86, 16:08:07
38.86, 16:08:08
38.86, 16:08:09
38.86, 16:08:10
38.86, 16:08:11
38.86, 16:08:12
38.86, 16:08:13
38.86, 16:08:14
38.86, 16:08:15
38.86, 16:08:16
38.86, 16:08:17
38.86, 16:08:18
38.86, 16:08:19
38.86, 16:08:20
38.86, 16:08:21
38.86, 16:08:22
38.88, 16:08:23
38.91, 16:08:24
38.91, 16:08:25
38.91, 16:08:26
38.91, 16:08:27
38.91, 16:08:28
38.91, 16:08:29
38.91, 16:08:30
38.91, 16:08:31
38.91, 16:08:32
38.91, 16:08:33
38.91, 16:08:34
38.91, 16:08:35
38.91, 16:08:36
38.91, 16:08:37
38.91, 16:08:38
38.91, 16:08:39
38.91, 16:08:40
38.91, 16:08:41
38.91, 16:08:42
38.91, 16:08:43
38.91, 16:08:44
38.91, 16:08:45
38.91, 16:08:46
38.91, 16:08:47
38.91, 16:08:48
38.91, 16:08:49
38.91, 16:08:50
38.91, 16:08:51
38.91, 16:08:52
38.91, 16:08:53
38.91, 16:08:54
38.91, 16:08:55
38.91, 16:08:56
38.91, 16:08:57
38.91, 16:08:58
38.91, 16:08:59
38.91, 16:09:00
38.91, 16:09:01
38.91, 16:09:02
38.91, 16:09:03
38.91, 16:09:04
38.91, 16:09:05
38.91, 16:09:06
38.91, 16:09:07
38.91, 16:09:08
38.91, 16:09:09
38.91, 16:09:10
38.91, 16:09:11
38.91, 16:09:12
38.91, 16:09:13
38.91, 16:09:14
38.91, 16:09:15
38.91, 16:09:16
38.91, 16:09:17
38.91, 16:09:18
38.91, 16:09:19
38.91, 16:09:20
38.91, 16:09:21
38.91, 16:09:22
38.91, 16:09:23
38.91, 16:09:24
38.91, 16:09:25
38.91, 16:09:26
38.90, 16:09:27
38.90, 16:09:28
38.90, 16:09:29
38.90, 16:09:30
38.90, 16:09:31
38.95, 16:09:32
38.97, 16:09:33
38.97, 16:09:34
38.97, 16:09:35
38.99, 16:09:36
39.01, 16:09:37
39.03, 16:09:38
39.04, 16:09:39
39.04, 16:09:40
39.08, 16:09:41
39.08, 16:09:42
39.08, 16:09:43
39.08, 16:09:44
39.10, 16:09:45
39.10, 16:09:46
39.14, 16:09:47
39.14, 16:09:48
39.14, 16:09:49
39.16, 16:09:50
39.17, 16:09:51
39.17, 16:09:52
39.21, 16:09:53
39.22, 16:09:54
39.22, 16:09:55
39.22, 16:09:56
39.22, 16:09:57
39.25, 16:09:58
39.25, 16:09:59
39.25, 16:10:00
39.25, 16:10:01
39.25, 16:10:02
39.25, 16:10:03
39.25, 16:10:04
39.25, 16:10:05
39.25, 16:10:06
39.25, 16:10:07
39.25, 16:10:08
39.28, 16:10:09
39.28, 16:10:10
39.28, 16:10:11
39.32, 16:10:12
39.32, 16:10:13
39.32, 16:10:14
39.32, 16:10:15
39.32, 16:10:16
39.32, 16:10:17
39.32, 16:10:18
39.36, 16:10:19
39.36, 16:10:20
39.36, 16:10:21
39.36, 16:10:22
39.36, 16:10:23
39.36, 16:10:24
39.36, 16:10:25
39.36, 16:10:26
39.36, 16:10:27
39.36, 16:10:28
39.36, 16:10:29
39.36, 16:10:30
39.36, 16:10:31
39.36, 16:10:32
39.36, 16:10:33
39.36, 16:10:34
39.36, 16:10:35
39.36, 16:10:36
39.36, 16:10:37
39.36, 16:10:38
39.36, 16:10:39
39.36, 16:10:40
39.36, 16:10:41
39.36, 16:10:42
39.36, 16:10:43
39.36, 16:10:44
39.36, 16:10:45
39.36, 16:10:46
39.36, 16:10:47
39.36, 16:10:48
39.40, 16:10:49
39.40, 16:10:50
39.40, 16:10:51
39.40, 16:10:52
39.40, 16:10:53
39.40, 16:10:54
39.40, 16:10:55
39.40, 16:10:56
39.40, 16:10:57
39.40, 16:10:58
39.40, 16:10:59
39.40, 16:11:00
39.40, 16:11:01
39.40, 16:11:02
39.40, 16:11:03
39.40, 16:11:04
39.40, 16:11:05
39.40, 16:11:06
39.40, 16:11:07
39.40, 16:11:08
39.40, 16:11:09
39.40, 16:11:10
39.40, 16:11:11
39.40, 16:11:12
39.40, 16:11:13
39.40, 16:11:14
39.40, 16:11:15
39.40, 16:11:16
39.40, 16:11:17
39.40, 16:11:18
39.40, 16:11:19
39.40, 16:11:20
39.40, 16:11:21
39.40, 16:11:22
39.40, 16:11:23
39.40, 16:11:24
39.40, 16:11:25
39.43, 16:11:26
39.44, 16:11:27
39.44, 16:11:28
39.44, 16:11:29
39.44, 16:11:30
39.44, 16:11:31
39.44, 16:11:32
39.44, 16:11:33
39.44, 16:11:34
39.44, 16:11:35
39.44, 16:11:36
39.44, 16:11:37
39.44, 16:11:38
39.44, 16:11:39
39.44, 16:11:40
39.44, 16:11:41
39.44, 16:11:42
39.44, 16:11:43
39.44, 16:11:44
39.44, 16:11:45
39.44, 16:11:46
39.44, 16:11:47
39.44, 16:11:48
39.46, 16:11:49
39.46, 16:11:50
39.47, 16:11:51
39.47, 16:11:52
39.44, 16:11:53
39.41, 16:11:54
39.45, 16:11:55
39.44, 16:11:56
39.47, 16:11:57
39.47, 16:11:58
39.47, 16:11:59
39.47, 16:12:00
39.47, 16:12:01
39.47, 16:12:02
39.47, 16:12:03
39.47, 16:12:04
39.47, 16:12:05
39.47, 16:12:06
39.47, 16:12:07
39.47, 16:12:08
39.47, 16:12:09
39.47, 16:12:10
39.47, 16:12:11
39.47, 16:12:12
39.47, 16:12:13
39.47, 16:12:14
39.47, 16:12:15
39.47, 16:12:16
39.47, 16:12:17
39.47, 16:12:18
39.47, 16:12:19
39.47, 16:12:20
39.47, 16:12:21
39.47, 16:12:22
39.50, 16:12:23
39.50, 16:12:24
39.50, 16:12:25
39.50, 16:12:26
39.50, 16:12:27
39.50, 16:12:28
39.50, 16:12:29
39.50, 16:12:30
39.50, 16:12:31
39.50, 16:12:32
39.50, 16:12:33
39.50, 16:12:34
39.50, 16:12:35
39.50, 16:12:36
39.50, 16:12:37
39.50, 16:12:38
39.50, 16:12:39
39.50, 16:12:40
39.50, 16:12:41
39.50, 16:12:42
39.50, 16:12:43
39.50, 16:12:44
39.50, 16:12:45
39.50, 16:12:46
39.50, 16:12:47
39.50, 16:12:48
39.50, 16:12:49
39.50, 16:12:50
39.50, 16:12:51
39.50, 16:12:52
39.50, 16:12:53
39.50, 16:12:54
39.50, 16:12:55
39.50, 16:12:56
39.50, 16:12:57
39.50, 16:12:58
39.50, 16:12:59
39.50, 16:13:00
39.50, 16:13:01
39.50, 16:13:02
39.50, 16:13:03
39.50, 16:13:04
39.50, 16:13:05
39.50, 16:13:06
39.50, 16:13:07
39.50, 16:13:08
39.50, 16:13:09
39.50, 16:13:10
39.50, 16:13:11
39.50, 16:13:12
39.50, 16:13:13
39.50, 16:13:14
39.50, 16:13:15
39.50, 16:13:16
39.50, 16:13:17
39.50, 16:13:18
39.57, 16:13:19
39.64, 16:13:20
39.67, 16:13:21
39.72, 16:13:22
39.77, 16:13:23
39.81, 16:13:24
39.89, 16:13:25
39.92, 16:13:26
39.95, 16:13:27
40.01, 16:13:28
40.02, 16:13:29
40.06, 16:13:30
40.10, 16:13:31
40.13, 16:13:32
40.16, 16:13:33
40.18, 16:13:34
40.22, 16:13:35
40.26, 16:13:36
40.29, 16:13:37
40.33, 16:13:38
40.34, 16:13:39
40.37, 16:13:40
40.38, 16:13:41
40.41, 16:13:42
40.45, 16:13:43
40.47, 16:13:44
40.49, 16:13:45
40.54, 16:13:46
40.54, 16:13:47
40.57, 16:13:48
40.58, 16:13:49
40.61, 16:13:50
40.61, 16:13:51
40.65, 16:13:52
40.66, 16:13:53
40.69, 16:13:54
40.69, 16:13:55
40.73, 16:13:56
40.74, 16:13:57
40.74, 16:13:58
40.74, 16:13:59
40.77, 16:14:00
40.77, 16:14:01
40.77, 16:14:02
40.81, 16:14:03
40.82, 16:14:04
40.84, 16:14:05
40.85, 16:14:06
40.86, 16:14:07
40.86, 16:14:08
40.90, 16:14:09
40.89, 16:14:10
40.93, 16:14:11
40.93, 16:14:12
40.93, 16:14:13
40.93, 16:14:14
40.93, 16:14:15
40.98, 16:14:16
40.98, 16:14:17
40.98, 16:14:18
40.98, 16:14:19
40.98, 16:14:20
41.01, 16:14:21
41.01, 16:14:22
41.01, 16:14:23
41.01, 16:14:24
41.01, 16:14:25
41.01, 16:14:26
41.01, 16:14:27
41.06, 16:14:28
41.06, 16:14:29
41.06, 16:14:30
41.06, 16:14:31
41.06, 16:14:32
41.06, 16:14:33
41.06, 16:14:34
41.10, 16:14:35
41.10, 16:14:36
41.10, 16:14:37
41.10, 16:14:38
41.10, 16:14:39
41.10, 16:14:40
41.14, 16:14:41
41.14, 16:14:42
41.14, 16:14:43
41.14, 16:14:44
41.14, 16:14:45
41.14, 16:14:46
41.14, 16:14:47
41.17, 16:14:48
41.18, 16:14:49
41.18, 16:14:50
41.18, 16:14:51
41.18, 16:14:52
41.18, 16:14:53
41.18, 16:14:54
41.18, 16:14:55
41.21, 16:14:56
41.21, 16:14:57
41.21, 16:14:58
41.21, 16:14:59
41.21, 16:15:00
41.21, 16:15:01
41.21, 16:15:02
41.21, 16:15:03
41.21, 16:15:04
41.21, 16:15:05
41.21, 16:15:06
41.21, 16:15:07
41.21, 16:15:08
41.21, 16:15:09
41.21, 16:15:10
41.21, 16:15:11
41.21, 16:15:12
41.21, 16:15:13
41.26, 16:15:14
41.25, 16:15:15
41.25, 16:15:16
41.25, 16:15:17
41.25, 16:15:18
41.25, 16:15:19
41.25, 16:15:20
41.25, 16:15:21
41.25, 16:15:22
41.25, 16:15:23
41.25, 16:15:24
41.25, 16:15:25
41.25, 16:15:26
41.28, 16:15:27
41.29, 16:15:28
41.29, 16:15:29
41.29, 16:15:30
41.29, 16:15:31
41.29, 16:15:32
41.29, 16:15:33
41.29, 16:15:34
41.29, 16:15:35
41.29, 16:15:36
41.29, 16:15:37
41.32, 16:15:38
41.33, 16:15:39
41.33, 16:15:40
41.33, 16:15:41
41.33, 16:15:42
41.33, 16:15:43
41.33, 16:15:44
41.33, 16:15:45
41.33, 16:15:46
41.33, 16:15:47
41.33, 16:15:48
41.33, 16:15:49
41.33, 16:15:50
41.33, 16:15:51
41.33, 16:15:52
41.33, 16:15:53
41.33, 16:15:54
41.33, 16:15:55
41.33, 16:15:56
41.33, 16:15:57
41.33, 16:15:58
41.33, 16:15:59
41.33, 16:16:00
41.33, 16:16:01
41.33, 16:16:02
41.33, 16:16:03
41.33, 16:16:04
41.33, 16:16:05
41.33, 16:16:06
41.33, 16:16:07
41.33, 16:16:08
41.33, 16:16:09
41.33, 16:16:10
41.33, 16:16:11
41.33, 16:16:12
41.33, 16:16:13
41.33, 16:16:14
41.33, 16:16:15
41.33, 16:16:16
41.33, 16:16:17
41.33, 16:16:18
41.33, 16:16:19
41.33, 16:16:20
41.33, 16:16:21
41.33, 16:16:22
41.33, 16:16:23
41.33, 16:16:24
41.33, 16:16:25
41.33, 16:16:27
41.33, 16:16:28
41.33, 16:16:28
41.33, 16:16:29
41.33, 16:16:31
41.33, 16:16:32
41.33, 16:16:32
41.33, 16:16:34
41.33, 16:16:35
41.33, 16:16:36
41.33, 16:16:37
41.33, 16:16:38
41.33, 16:16:39
41.33, 16:16:40
41.33, 16:16:41
41.33, 16:16:42
41.33, 16:16:43
41.33, 16:16:44
41.33, 16:16:45
41.33, 16:16:46
41.33, 16:16:47
41.35, 16:16:48
41.36, 16:16:49
41.36, 16:16:50
41.36, 16:16:51
41.36, 16:16:52
41.36, 16:16:53
41.36, 16:16:54
41.36, 16:16:55
41.36, 16:16:56
41.36, 16:16:57
41.36, 16:16:58
41.36, 16:16:59
41.36, 16:17:00
41.36, 16:17:01
41.36, 16:17:02
41.36, 16:17:03
41.36, 16:17:04
41.36, 16:17:05
41.36, 16:17:06
41.36, 16:17:07
41.36, 16:17:08
41.36, 16:17:09
41.34, 16:17:10
41.35, 16:17:11
41.35, 16:17:12
41.35, 16:17:13
41.35, 16:17:14
41.35, 16:17:15
41.35, 16:17:16
41.36, 16:17:17
41.36, 16:17:18
41.36, 16:17:19
41.36, 16:17:20
41.36, 16:17:21
41.36, 16:17:22
41.36, 16:17:23
41.36, 16:17:24
41.36, 16:17:25
41.36, 16:17:26
41.36, 16:17:27
41.36, 16:17:28
41.36, 16:17:29
41.36, 16:17:30
41.36, 16:17:31
41.36, 16:17:32
41.36, 16:17:33
41.36, 16:17:34
41.36, 16:17:35
41.36, 16:17:36
41.36, 16:17:37
41.36, 16:17:38
41.36, 16:17:39
41.36, 16:17:40
41.36, 16:17:41
41.36, 16:17:42
41.36, 16:17:43
41.36, 16:17:44
41.36, 16:17:45
41.36, 16:17:46
41.36, 16:17:47
41.36, 16:17:48
41.36, 16:17:49
41.36, 16:17:50
41.36, 16:17:51
41.38, 16:17:52
41.39, 16:17:53
41.39, 16:17:54
41.39, 16:17:55
41.39, 16:17:56
41.39, 16:17:57
41.39, 16:17:58
41.39, 16:17:59
41.39, 16:18:00
41.39, 16:18:01
41.39, 16:18:02
41.39, 16:18:03
41.39, 16:18:04
41.39, 16:18:05
41.39, 16:18:06
41.39, 16:18:07
41.39, 16:18:08
41.39, 16:18:09
41.39, 16:18:10
41.39, 16:18:11
41.39, 16:18:12
41.39, 16:18:13
41.39, 16:18:14
41.39, 16:18:15
41.39, 16:18:16
41.39, 16:18:17
41.39, 16:18:18
41.39, 16:18:19
41.39, 16:18:20
41.39, 16:18:21
41.39, 16:18:22
41.39, 16:18:23
41.39, 16:18:24
41.39, 16:18:25
41.39, 16:18:26
41.39, 16:18:27
41.39, 16:18:28
41.39, 16:18:29
41.39, 16:18:30
41.39, 16:18:31
41.39, 16:18:32
41.39, 16:18:33
41.39, 16:18:34
41.39, 16:18:35
41.39, 16:18:36
41.39, 16:18:37
41.39, 16:18:38
41.39, 16:18:39
41.39, 16:18:40
41.39, 16:18:41
41.39, 16:18:42
41.45, 16:18:43
41.50, 16:18:44
41.53, 16:18:45
41.59, 16:18:46
41.67, 16:18:47
41.72, 16:18:48
41.80, 16:18:49
41.84, 16:18:50
41.92, 16:18:51
41.98, 16:18:52
42.03, 16:18:53
42.12, 16:18:54
42.16, 16:18:55
42.21, 16:18:56
42.27, 16:18:57
42.30, 16:18:58
42.39, 16:18:59
42.43, 16:19:00
42.46, 16:19:01
42.52, 16:19:02
42.56, 16:19:03
42.60, 16:19:04
42.64, 16:19:05
42.69, 16:19:06
42.71, 16:19:07
42.76, 16:19:08
42.78, 16:19:09
42.82, 16:19:10
42.86, 16:19:11
42.87, 16:19:12
42.91, 16:19:13
42.94, 16:19:14
42.98, 16:19:15
43.00, 16:19:16
43.03, 16:19:17
43.07, 16:19:18
43.08, 16:19:19
43.08, 16:19:20
43.12, 16:19:21
43.12, 16:19:22
43.16, 16:19:23
43.16, 16:19:24
43.20, 16:19:25
43.26, 16:19:26
43.25, 16:19:27
43.25, 16:19:28
43.27, 16:19:29
43.29, 16:19:30
43.29, 16:19:31
43.33, 16:19:32
43.33, 16:19:33
43.33, 16:19:34
43.35, 16:19:35
43.37, 16:19:36
43.40, 16:19:37
43.42, 16:19:38
43.42, 16:19:39
43.43, 16:19:40
43.45, 16:19:41
43.45, 16:19:42
43.45, 16:19:43
43.50, 16:19:44
43.50, 16:19:45
43.50, 16:19:46
43.50, 16:19:47
43.53, 16:19:48
43.53, 16:19:49
43.53, 16:19:50
43.57, 16:19:51
43.59, 16:19:52
43.59, 16:19:53
43.59, 16:19:54
43.61, 16:19:55
43.62, 16:19:56
43.62, 16:19:57
43.62, 16:19:58
43.66, 16:19:59
43.66, 16:20:00
43.66, 16:20:01
43.66, 16:20:02
43.66, 16:20:03
43.66, 16:20:04
43.66, 16:20:05
43.70, 16:20:06
43.70, 16:20:07
43.70, 16:20:08
43.70, 16:20:09
43.70, 16:20:10
43.73, 16:20:11
43.74, 16:20:12
43.74, 16:20:13
43.74, 16:20:14
43.74, 16:20:15
43.74, 16:20:16
43.74, 16:20:17
43.78, 16:20:18
43.78, 16:20:19
43.78, 16:20:20
43.78, 16:20:21
43.78, 16:20:22
43.78, 16:20:23
43.78, 16:20:24
43.78, 16:20:25
43.78, 16:20:26
43.78, 16:20:27
43.78, 16:20:28
43.82, 16:20:29
43.82, 16:20:30
43.82, 16:20:31
43.82, 16:20:32
43.82, 16:20:33
43.82, 16:20:34
43.82, 16:20:35
43.82, 16:20:36
43.85, 16:20:37
43.85, 16:20:38
43.86, 16:20:39
43.86, 16:20:40
43.86, 16:20:41
43.86, 16:20:42
43.86, 16:20:43
43.86, 16:20:44
43.86, 16:20:45
43.86, 16:20:46
43.86, 16:20:47
43.90, 16:20:48
43.90, 16:20:49
43.90, 16:20:50
43.90, 16:20:51
43.90, 16:20:52
43.90, 16:20:53
43.90, 16:20:54
43.90, 16:20:55
43.90, 16:20:56
43.90, 16:20:57
43.90, 16:20:58
43.90, 16:20:59
43.90, 16:21:00
43.90, 16:21:01
43.94, 16:21:02
43.94, 16:21:03
43.94, 16:21:04
43.94, 16:21:05
43.94, 16:21:06
43.94, 16:21:07
43.94, 16:21:08
43.94, 16:21:09
43.94, 16:21:10
43.94, 16:21:11
43.94, 16:21:12
43.94, 16:21:13
43.94, 16:21:14
43.94, 16:21:15
43.94, 16:21:16
43.97, 16:21:17
43.98, 16:21:18
43.98, 16:21:19
43.98, 16:21:20
43.98, 16:21:21
43.98, 16:21:22
43.98, 16:21:23
43.98, 16:21:24
43.98, 16:21:25
43.98, 16:21:26
43.98, 16:21:27
43.98, 16:21:28
43.98, 16:21:29
43.98, 16:21:30
43.98, 16:21:31
43.98, 16:21:32
43.98, 16:21:33
43.98, 16:21:34
43.98, 16:21:35
43.98, 16:21:36
43.98, 16:21:37
43.98, 16:21:38
43.98, 16:21:39
43.98, 16:21:40
43.98, 16:21:41
43.98, 16:21:42
43.98, 16:21:43
44.01, 16:21:44
44.01, 16:21:45
44.01, 16:21:46
44.01, 16:21:47
44.01, 16:21:48
44.01, 16:21:49
44.01, 16:21:50
44.01, 16:21:51
44.01, 16:21:52
44.01, 16:21:53
44.01, 16:21:54
44.01, 16:21:55
44.01, 16:21:56
44.01, 16:21:57
44.01, 16:21:58
44.01, 16:21:59
44.01, 16:22:00
44.01, 16:22:01
44.01, 16:22:02
44.01, 16:22:03
44.01, 16:22:04
44.01, 16:22:05
44.01, 16:22:06
44.01, 16:22:07
44.01, 16:22:08
44.01, 16:22:09
44.01, 16:22:10
44.01, 16:22:11
44.01, 16:22:12
44.01, 16:22:13
44.01, 16:22:14
44.01, 16:22:15
44.01, 16:22:16
44.01, 16:22:17
44.01, 16:22:18
44.01, 16:22:19
44.01, 16:22:20
44.05, 16:22:21
44.05, 16:22:22
44.05, 16:22:23
44.05, 16:22:24
44.05, 16:22:25
44.05, 16:22:26
44.05, 16:22:27
44.05, 16:22:28
44.05, 16:22:29
44.05, 16:22:30
44.05, 16:22:31
44.05, 16:22:32
44.05, 16:22:33
44.05, 16:22:34
44.05, 16:22:35
44.05, 16:22:36
44.05, 16:22:37
44.05, 16:22:38
44.05, 16:22:39
44.05, 16:22:40
44.05, 16:22:41
44.05, 16:22:42
44.05, 16:22:43
44.05, 16:22:44
44.05, 16:22:45
44.05, 16:22:46
44.05, 16:22:47
44.05, 16:22:48
44.05, 16:22:49
44.05, 16:22:50
44.05, 16:22:51
44.05, 16:22:52
44.05, 16:22:53
44.05, 16:22:54
44.05, 16:22:55
44.05, 16:22:56
44.05, 16:22:57
44.05, 16:22:58
44.05, 16:22:59
44.05, 16:23:00
44.05, 16:23:01
44.05, 16:23:02
44.05, 16:23:03
44.05, 16:23:04
44.05, 16:23:05
44.05, 16:23:06
44.05, 16:23:07
44.05, 16:23:08
44.05, 16:23:09
44.05, 16:23:10
44.05, 16:23:11
44.05, 16:23:12
44.05, 16:23:13
44.08, 16:23:14
44.08, 16:23:15
44.08, 16:23:16
44.08, 16:23:17
44.08, 16:23:18
44.08, 16:23:19
44.08, 16:23:20
44.08, 16:23:21
44.08, 16:23:22
44.08, 16:23:23
44.08, 16:23:24
44.08, 16:23:25
44.08, 16:23:26
44.08, 16:23:27
44.08, 16:23:28
44.08, 16:23:29
44.08, 16:23:30
44.08, 16:23:31
44.08, 16:23:32
44.08, 16:23:33
44.08, 16:23:34
44.08, 16:23:35
44.08, 16:23:36
44.08, 16:23:37
44.08, 16:23:38
44.08, 16:23:39
44.08, 16:23:40
44.08, 16:23:41
44.08, 16:23:42
44.08, 16:23:43
44.08, 16:23:44
44.08, 16:23:45
44.08, 16:23:46
44.08, 16:23:47
44.08, 16:23:48
44.08, 16:23:49
44.08, 16:23:50
44.08, 16:23:51
44.08, 16:23:52
44.08, 16:23:53
44.08, 16:23:54
44.08, 16:23:55
44.08, 16:23:56
44.11, 16:23:57
44.11, 16:23:58
44.12, 16:23:59
44.14, 16:24:00
44.16, 16:24:01
44.26, 16:24:02
44.21, 16:24:03
44.24, 16:24:04
44.31, 16:24:05
44.36, 16:24:06
44.43, 16:24:07
44.48, 16:24:08
44.61, 16:24:09
44.68, 16:24:10
44.76, 16:24:11
44.85, 16:24:12
44.94, 16:24:13
45.03, 16:24:14
45.11, 16:24:15
45.21, 16:24:16
45.27, 16:24:17
45.36, 16:24:18
45.43, 16:24:19
45.53, 16:24:20
45.58, 16:24:21
45.66, 16:24:22
45.72, 16:24:23
45.76, 16:24:24
45.85, 16:24:25
45.89, 16:24:26
45.94, 16:24:27
46.02, 16:24:28
46.05, 16:24:29
46.11, 16:24:30
46.16, 16:24:31
46.19, 16:24:32
46.25, 16:24:33
46.30, 16:24:34
46.32, 16:24:35
46.38, 16:24:36
46.40, 16:24:37
46.44, 16:24:38
46.48, 16:24:39
46.52, 16:24:40
46.55, 16:24:41
46.57, 16:24:42
46.62, 16:24:43
46.65, 16:24:44
46.66, 16:24:45
46.69, 16:24:46
46.73, 16:24:47
46.76, 16:24:48
46.78, 16:24:49
46.80, 16:24:50
46.82, 16:24:51
46.88, 16:24:52
46.88, 16:24:53
46.91, 16:24:54
46.91, 16:24:55
46.95, 16:24:56
46.98, 16:24:57
47.00, 16:24:58
47.00, 16:24:59
47.03, 16:25:00
47.03, 16:25:01
47.08, 16:25:02
47.08, 16:25:03
47.10, 16:25:04
47.12, 16:25:05
47.13, 16:25:06
47.17, 16:25:07
47.17, 16:25:08
47.20, 16:25:09
47.21, 16:25:10
47.21, 16:25:11
47.24, 16:25:12
47.24, 16:25:13
47.29, 16:25:14
47.29, 16:25:15
47.29, 16:25:16
47.29, 16:25:17
47.33, 16:25:18
47.33, 16:25:19
47.33, 16:25:20
47.37, 16:25:21
47.37, 16:25:22
47.37, 16:25:23
47.38, 16:25:24
47.41, 16:25:25
47.41, 16:25:26
47.41, 16:25:27
47.45, 16:25:28
47.45, 16:25:29
47.45, 16:25:31
47.45, 16:25:31
47.47, 16:25:32
47.49, 16:25:34
47.49, 16:25:34
47.49, 16:25:36
47.49, 16:25:37
47.53, 16:25:37
47.53, 16:25:39
47.53, 16:25:40
47.53, 16:25:41
47.53, 16:25:42
47.57, 16:25:43
47.57, 16:25:44
47.57, 16:25:45
47.57, 16:25:46
47.60, 16:25:47
47.62, 16:25:48
47.62, 16:25:49
47.62, 16:25:50
47.62, 16:25:51
47.62, 16:25:52
47.65, 16:25:53
47.66, 16:25:54
47.66, 16:25:55
47.66, 16:25:56
47.66, 16:25:57
47.66, 16:25:58
47.66, 16:25:59
47.66, 16:26:00
47.69, 16:26:01
47.70, 16:26:02
47.70, 16:26:03
47.70, 16:26:04
47.70, 16:26:05
47.70, 16:26:06
47.70, 16:26:07
47.73, 16:26:08
47.73, 16:26:09
47.73, 16:26:10
47.73, 16:26:11
47.73, 16:26:12
47.73, 16:26:13
47.73, 16:26:14
47.73, 16:26:15
47.76, 16:26:16
47.78, 16:26:17
47.78, 16:26:18
47.78, 16:26:19
47.78, 16:26:20
47.78, 16:26:21
47.78, 16:26:22
47.78, 16:26:23
47.78, 16:26:24
47.78, 16:26:25
47.78, 16:26:26
47.80, 16:26:27
47.81, 16:26:28
47.81, 16:26:29
47.81, 16:26:30
47.82, 16:26:31
47.82, 16:26:32
47.82, 16:26:33
47.82, 16:26:34
47.82, 16:26:35
47.82, 16:26:36
47.82, 16:26:37
47.82, 16:26:38
47.82, 16:26:39
47.82, 16:26:40
47.85, 16:26:41
47.85, 16:26:42
47.85, 16:26:43
47.85, 16:26:44
47.85, 16:26:45
47.85, 16:26:46
47.85, 16:26:47
47.85, 16:26:48
